measurement_id,phase,config,seq,freq_1_hz,freq_1_cv_pct,freq_1_tier,max_damage_element,max_damage_severity,sparsity,freq_error_pct,theta_0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,theta_7,theta_8,theta_9,theta_10,theta_11,theta_12,theta_13,theta_14,freq_recon_1_hz,freq_recon_2_hz,freq_recon_3_hz,freq_recon_4_hz,freq_recon_5_hz
03A09,03,A,9,4.007465746574658,0.3528284561851488,CONFIRMED,13,0.0036167415254672562,1.0,0.3932518781510998,7.891023531143734e-10,3.407749749294236e-09,5.238219131511087e-09,0.001752818348287376,0.0024344501070859862,0.0024274834688156116,0.001211080861642825,0.0027930091172161673,2.2258526644323398e-09,2.327658950055607e-09,2.863465513051421e-09,5.922918376890952e-09,0.0021818045474511273,0.0036167415254672562,6.994254735479667e-10,3.9385988673657466,15.755637322920022,35.4501665065584,63.040417948416916,98.53761042471663
03A10,03,A,10,4.012456245624563,0.3183819235850513,CONFIRMED,13,0.003634529255135728,1.0,0.4175758182423526,7.86104220403826e-10,3.395250331605658e-09,5.220564972786875e-09,0.0017437407702334841,0.0024204329324055375,0.00241107138624278,0.0012024553661183156,0.0027781351326178335,2.2114214304976465e-09,2.3133495811968396e-09,2.8509220340965943e-09,5.912263525625836e-09,0.0021919125850547515,0.003634529255135728,6.970686241444533e-10,3.9386108880817945,15.755656645780615,35.450186012024716,63.04043572152102,98.53772354311364
03A11,03,A,11,4.002475247524752,0.4512979385818713,CONFIRMED,13,0.003599465506240141,1.0,0.3688744811072507,7.923789880195651e-10,3.4213085732163922e-09,5.257430389211157e-09,0.0017619903390716789,0.0024486855762360046,0.0024441333252248265,0.0012198656412091098,0.0028082611901589136,2.2410352157827348e-09,2.3426933223522264e-09,2.876971531670606e-09,5.935310292473262e-09,0.002172030525333751,0.003599465506240141,7.020270848303563e-10,3.938586570638001,15.755617073031996,35.4501440612312,63.040395538447044,98.53748903550544
03A12,03,A,12,4.022437243724372,0.371199829926554,CONFIRMED,13,0.0036716357649111383,1.0,0.4660616042581111,7.808967690855287e-10,3.373340837353715e-09,5.189710190089012e-09,0.0017259519971981377,0.002393127269702581,0.0023789689974147697,0.0011856430909871595,0.002749426472855536,2.184662836945196e-09,2.2867960428512843e-09,2.8285576317476473e-09,5.895894517656877e-09,0.002213042109930273,0.0036716357649111383,6.93052843962192e-10,3.9386341184995373,15.755692430565102,35.45021653964559,63.040457573898195,98.5379251898509
03A13,03,A,13,4.01994199419942,0.378080310691291,CONFIRMED,13,0.00366216678298811,1.0,0.45395950419047926,7.821041480217846e-10,3.378440881135771e-09,5.19688675299207e-09,0.0017303477452121352,0.002399857854907308,0.002386904348230723,0.001189794646920292,0.0027564817293819427,2.191102515819594e-09,2.293186070752886e-09,2.83382264421106e-09,5.899393018712267e-09,0.0022076519472143783,0.00366216678298811,6.939728164896283e-10,3.9386284105049962,15.755683846890415,35.45020994154266,63.040453806724024,98.53787783029411
03A14,03,A,14,4.02992299229923,0.3571117604527938,CONFIRMED,13,0.0037008181991507495,1.0,0.5022884527801197,7.776290444853032e-10,3.3594968327474465e-09,5.170217180601232e-09,0.0017130000044846478,0.0023733447183644663,0.0023555279680904915,0.0011733788899528728,0.0027287083345585443,2.166272412313636e-09,2.2685662061987296e-09,2.813988240707594e-09,5.8876346127744725e-09,0.0022296085586281608,0.0037008181991507495,6.906097515261358e-10,3.9386508522479664,15.755716703326112,35.45023233193117,63.0404621544693,98.53805514188184
03A15,03,A,15,3.9999799979998,0.3823283245507585,CONFIRMED,13,0.003591019890166694,1.0,0.3566656888990837,7.941248100060858e-10,3.4284901969174722e-09,5.267633968206444e-09,0.0017666049746630538,0.0024558792523563006,0.0024525471734358,0.0012243210476183116,0.002816036590984355,2.2489188700358387e-09,2.350490011571283e-09,2.8840969738738017e-09,5.942174931262391e-09,0.002167275271155895,0.003591019890166694,7.034219895092081e-10,3.9385803174761285,15.755606607088623,35.45013171015235,63.040382576466406,98.53742522089061
03A16,03,A,16,4.0174467446744675,0.1329782673682097,CONFIRMED,13,0.0036528259371337106,1.0,0.4418441313349547,7.833734492319429e-10,3.3837902353518382e-09,5.204416393025646e-09,0.0017347794349926126,0.0024066538571510857,0.002394900275310346,0.0011939798864371745,0.0027636165025095214,2.1977056449397653e-09,2.299739336095674e-09,2.8393014664122725e-09,5.9032809698900874e-09,0.002202331716918275,0.0036528259371337106,6.949479144902159e-10,3.9386226363782004,15.755675019864801,35.4502026607721,63.04044891244801,98.53782843897018
03A17,03,A,17,4.024932493249325,0.5305909176192567,CONFIRMED,13,0.0036812334211937165,1.0,0.4781504494305596,7.797496025825241e-10,3.3684861945963536e-09,5.1828785484212896e-09,0.001721594240688164,0.002386463862413901,0.002371094406382343,0.0011815240469950504,0.0027424477713143087,2.1783814005699925e-09,2.2805653406833943e-09,2.8235006965447746e-09,5.892775376783886e-09,0.0022184997409380324,0.0036812334211937165,6.921866113643034e-10,3.9386397610955544,15.755700768971947,35.45022246476575,63.040460218646196,98.53797052433225
03A18,03,A,18,3.994989498949894,0.4309746148302821,CONFIRMED,13,0.0035745143584552065,1.0,0.3322078252935651,7.978364362452624e-10,3.443664237575965e-09,5.289259274373192e-09,0.0017758781232621403,0.0024704070039471924,0.0024695532180889265,0.0012333648595170353,0.002831901503913438,2.2652899585839205e-09,2.366655688411444e-09,2.8991127135021754e-09,5.95726865943018e-09,0.0021580399068630903,0.0035745143584552065,7.064036271626548e-10,3.938567598266458,15.755585006606243,35.45010470086499,63.04035310118743,98.5372913115228
03A19,03,A,19,4.014951495149515,0.4487057773108179,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
03A20,03,A,20,4.00996099609961,0.5741069226973791,CONFIRMED,13,0.003625571514470727,1.0,0.40542052074902674,7.875691476501293e-10,3.4013687983554353e-09,5.229200529646571e-09,0.0017482664189024748,0.0024274130537667985,0.0024192476173002958,0.0012067488427789433,0.002785526373267086,2.2185453786025276e-09,2.320415269770742e-09,2.857075905276625e-09,5.917377666054167e-09,0.0021868181678520644,0.003625571514470727,6.982169696002102e-10,3.9386049119919737,15.755647101558036,35.450176621516384,63.04042741101997,98.53766801414778
03A21,03,A,21,4.002475247524752,0.7189736918777458,CONFIRMED,13,0.003599465506240141,1.0,0.3688744811072507,7.923789880195651e-10,3.4213085732163922e-09,5.257430389211157e-09,0.0017619903390716789,0.0024486855762360046,0.0024441333252248265,0.0012198656412091098,0.0028082611901589136,2.2410352157827348e-09,2.3426933223522264e-09,2.876971531670606e-09,5.935310292473262e-09,0.002172030525333751,0.003599465506240141,7.020270848303563e-10,3.938586570638001,15.755617073031996,35.4501440612312,63.040395538447044,98.53748903550544
03A22,03,A,22,4.0174467446744675,0.5244247095620176,CONFIRMED,13,0.0036528259371337106,1.0,0.4418441313349547,7.833734492319429e-10,3.3837902353518382e-09,5.204416393025646e-09,0.0017347794349926126,0.0024066538571510857,0.002394900275310346,0.0011939798864371745,0.0027636165025095214,2.1977056449397653e-09,2.299739336095674e-09,2.8393014664122725e-09,5.9032809698900874e-09,0.002202331716918275,0.0036528259371337106,6.949479144902159e-10,3.9386226363782004,15.755675019864801,35.4502026607721,63.04044891244801,98.53782843897018
03A23,03,A,23,4.002475247524752,0.2937949984551369,CONFIRMED,13,0.003599465506240141,1.0,0.3688744811072507,7.923789880195651e-10,3.4213085732163922e-09,5.257430389211157e-09,0.0017619903390716789,0.0024486855762360046,0.0024441333252248265,0.0012198656412091098,0.0028082611901589136,2.2410352157827348e-09,2.3426933223522264e-09,2.876971531670606e-09,5.935310292473262e-09,0.002172030525333751,0.003599465506240141,7.020270848303563e-10,3.938586570638001,15.755617073031996,35.4501440612312,63.040395538447044,98.53748903550544
03B00,03,B,0,3.9875037503750375,0.4562073176342099,CONFIRMED,13,0.003550721939841998,1.0,0.29542124814721044,8.039642537652824e-10,3.4684591283943732e-09,5.324786894547835e-09,0.0017898595249278666,0.002492518300446609,0.0024955140964517722,0.001247285491054623,0.002856531146201413,2.291404238311619e-09,2.392366967295736e-09,2.923596497704068e-09,5.983373195533136e-09,0.0021449031652782317,0.003550721939841998,7.113628392038952e-10,3.9385479759374245,15.755550971660886,35.4500582747143,63.04029989488479,98.53707460624616
03B01,03,B,1,4.044894489448945,0.6583105089382129,CONFIRMED,13,0.0037628108288083714,1.0,0.5743865002514974,7.725407289640167e-10,3.3379955053089623e-09,5.1396882618864364e-09,0.001688284880298779,0.0023357247678810976,0.0023102867112294043,0.0011496075605245614,0.0026890323024281386,2.1332170203699526e-09,2.235995660147812e-09,2.789876338665054e-09,5.880304472899564e-09,0.0022643756638691596,0.0037628108288083714,6.870269429533329e-10,3.9386826278418137,15.755758453259402,35.450246541200734,63.0404411043862,98.5382607800372
03B02,03,B,2,4.007465746574658,0.1317441237866327,CONFIRMED,13,0.0036167415254672562,1.0,0.3932518781510998,7.891023531143734e-10,3.407749749294236e-09,5.238219131511087e-09,0.001752818348287376,0.0024344501070859862,0.0024274834688156116,0.001211080861642825,0.0027930091172161673,2.2258526644323398e-09,2.327658950055607e-09,2.863465513051421e-09,5.922918376890952e-09,0.0021818045474511273,0.0036167415254672562,6.994254735479667e-10,3.9385988673657466,15.755637322920022,35.4501665065584,63.040417948416916,98.53761042471663
03B03,03,B,3,4.03990399039904,0.5037350383198852,CONFIRMED,13,0.0037415877949857177,1.0,0.5504062863709904,7.740366817689745e-10,3.344282670764763e-09,5.148679791471357e-09,0.001696337150092582,0.002347969348036223,0.0023251255641227953,0.0011574291317908451,0.0027020220570495774,2.14372811303623e-09,2.2463099140168776e-09,2.7972159366971663e-09,5.881469753694492e-09,0.002252553747438815,0.0037415877949857177,6.880400430530419e-10,3.9386722794523332,15.755745557978166,35.4502443344597,63.04045262669486,98.53820027339493
03B04,03,B,4,4.0374087408740875,0.7545367051616786,CONFIRMED,13,0.0037311902299962435,1.0,0.5383965433507343,7.748576084163624e-10,3.3477506888618186e-09,5.153609809346186e-09,0.0017004342604033588,0.0023542031661803555,0.0023326351717920745,0.0011613767023919035,0.002708601402215798,2.1491671700919775e-09,2.251665439450812e-09,2.8011403948862915e-09,5.882519463675737e-09,0.002246729465851755,0.0037311902299962435,6.88612754026639e-10,3.93866701509793,15.755738724875336,35.450242286557504,63.040456688722536,98.53816700038963
03B05,03,B,5,3.994989498949894,0.2175888809776979,CONFIRMED,13,0.0035745143584552065,1.0,0.3322078252935651,7.978364362452624e-10,3.443664237575965e-09,5.289259274373192e-09,0.0017758781232621403,0.0024704070039471924,0.0024695532180889265,0.0012333648595170353,0.002831901503913438,2.2652899585839205e-09,2.366655688411444e-09,2.8991127135021754e-09,5.95726865943018e-09,0.0021580399068630903,0.0035745143584552065,7.064036271626548e-10,3.938567598266458,15.755585006606243,35.45010470086499,63.04035310118743,98.5372913115228
03B06,03,B,6,4.024932493249325,0.1947532839298617,CONFIRMED,13,0.0036812334211937165,1.0,0.4781504494305596,7.797496025825241e-10,3.3684861945963536e-09,5.1828785484212896e-09,0.001721594240688164,0.002386463862413901,0.002371094406382343,0.0011815240469950504,0.0027424477713143087,2.1783814005699925e-09,2.2805653406833943e-09,2.8235006965447746e-09,5.892775376783886e-09,0.0022184997409380324,0.0036812334211937165,6.921866113643034e-10,3.9386397610955544,15.755700768971947,35.45022246476575,63.040460218646196,98.53797052433225
03B07,03,B,7,4.00996099609961,0.3425642830708142,CONFIRMED,13,0.003625571514470727,1.0,0.40542052074902674,7.875691476501293e-10,3.4013687983554353e-09,5.229200529646571e-09,0.0017482664189024748,0.0024274130537667985,0.0024192476173002958,0.0012067488427789433,0.002785526373267086,2.2185453786025276e-09,2.320415269770742e-09,2.857075905276625e-09,5.917377666054167e-09,0.0021868181678520644,0.003625571514470727,6.982169696002102e-10,3.9386049119919737,15.755647101558036,35.450176621516384,63.04042741101997,98.53766801414778
03B08,03,B,8,4.014951495149515,0.3489458078169415,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
03B09,03,B,9,4.007465746574658,0.565743616425232,CONFIRMED,13,0.0036167415254672562,1.0,0.3932518781510998,7.891023531143734e-10,3.407749749294236e-09,5.238219131511087e-09,0.001752818348287376,0.0024344501070859862,0.0024274834688156116,0.001211080861642825,0.0027930091172161673,2.2258526644323398e-09,2.327658950055607e-09,2.863465513051421e-09,5.922918376890952e-09,0.0021818045474511273,0.0036167415254672562,6.994254735479667e-10,3.9385988673657466,15.755637322920022,35.4501665065584,63.040417948416916,98.53761042471663
03B10,03,B,10,4.014951495149515,0.1150974230128446,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
03B11,03,B,11,4.012456245624563,0.3882875937560117,CONFIRMED,13,0.003634529255135728,1.0,0.4175758182423526,7.86104220403826e-10,3.395250331605658e-09,5.220564972786875e-09,0.0017437407702334841,0.0024204329324055375,0.00241107138624278,0.0012024553661183156,0.0027781351326178335,2.2114214304976465e-09,2.3133495811968396e-09,2.8509220340965943e-09,5.912263525625836e-09,0.0021919125850547515,0.003634529255135728,6.970686241444533e-10,3.9386108880817945,15.755656645780615,35.450186012024716,63.04043572152102,98.53772354311364
03B12,03,B,12,4.012456245624563,0.3669653579929624,CONFIRMED,13,0.003634529255135728,1.0,0.4175758182423526,7.86104220403826e-10,3.395250331605658e-09,5.220564972786875e-09,0.0017437407702334841,0.0024204329324055375,0.00241107138624278,0.0012024553661183156,0.0027781351326178335,2.2114214304976465e-09,2.3133495811968396e-09,2.8509220340965943e-09,5.912263525625836e-09,0.0021919125850547515,0.003634529255135728,6.970686241444533e-10,3.9386108880817945,15.755656645780615,35.450186012024716,63.04043572152102,98.53772354311364
03B13,03,B,13,4.0174467446744675,0.675195560197201,CONFIRMED,13,0.0036528259371337106,1.0,0.4418441313349547,7.833734492319429e-10,3.3837902353518382e-09,5.204416393025646e-09,0.0017347794349926126,0.0024066538571510857,0.002394900275310346,0.0011939798864371745,0.0027636165025095214,2.1977056449397653e-09,2.299739336095674e-09,2.8393014664122725e-09,5.9032809698900874e-09,0.002202331716918275,0.0036528259371337106,6.949479144902159e-10,3.9386226363782004,15.755675019864801,35.4502026607721,63.04044891244801,98.53782843897018
03B14,03,B,14,4.00996099609961,0.2412502533900252,CONFIRMED,13,0.003625571514470727,1.0,0.40542052074902674,7.875691476501293e-10,3.4013687983554353e-09,5.229200529646571e-09,0.0017482664189024748,0.0024274130537667985,0.0024192476173002958,0.0012067488427789433,0.002785526373267086,2.2185453786025276e-09,2.320415269770742e-09,2.857075905276625e-09,5.917377666054167e-09,0.0021868181678520644,0.003625571514470727,6.982169696002102e-10,3.9386049119919737,15.755647101558036,35.450176621516384,63.04042741101997,98.53766801414778
03B15,03,B,15,4.022437243724372,0.3562233516948671,CONFIRMED,13,0.0036716357649111383,1.0,0.4660616042581111,7.808967690855287e-10,3.373340837353715e-09,5.189710190089012e-09,0.0017259519971981377,0.002393127269702581,0.0023789689974147697,0.0011856430909871595,0.002749426472855536,2.184662836945196e-09,2.2867960428512843e-09,2.8285576317476473e-09,5.895894517656877e-09,0.002213042109930273,0.0036716357649111383,6.93052843962192e-10,3.9386341184995373,15.755692430565102,35.45021653964559,63.040457573898195,98.5379251898509
03B16,03,B,16,4.024932493249325,0.7923057240495767,CONFIRMED,13,0.0036812334211937165,1.0,0.4781504494305596,7.797496025825241e-10,3.3684861945963536e-09,5.1828785484212896e-09,0.001721594240688164,0.002386463862413901,0.002371094406382343,0.0011815240469950504,0.0027424477713143087,2.1783814005699925e-09,2.2805653406833943e-09,2.8235006965447746e-09,5.892775376783886e-09,0.0022184997409380324,0.0036812334211937165,6.921866113643034e-10,3.9386397610955544,15.755700768971947,35.45022246476575,63.040460218646196,98.53797052433225
03B17,03,B,17,4.027427742774277,0.71425651685135,CONFIRMED,13,0.003690960540616148,1.0,0.49022605939377073,7.786609300699554e-10,3.3638729032485756e-09,5.176383606577961e-09,0.0017172763478038896,0.002379869214423176,0.0023632807066426642,0.0011774363594284623,0.0027355426908689017,2.1722529880113074e-09,2.2744900332420347e-09,2.818646117519397e-09,5.890025439373897e-09,0.0022240225691118752,0.003690960540616148,6.913727152634433e-10,3.9386453387287514,15.755708860456163,35.45022772606801,63.040461744679426,98.53801383990844
